Id,Sales
17307,7248.16084567
17308,4294.14349455
17309,4646.49855137
17310,5737.41687162
17311,13798.3898438
17312,8746.77906288
17313,6175.41631109
17314,4891.3793265
17315,4484.93782971
17316,5512.63891761
17317,5417.20082764
17318,11145.4585442
17319,4285.70526413
17320,13874.4133198
17321,4200.51059876
17322,4857.5210115
17323,5581.96056261
17324,8802.84117045
17325,6729.50138845
17326,4544.88771286
17327,6324.06166564
17328,7090.65846805
17329,7906.53254572
17330,6863.14275216
17331,5912.43891911
17332,4122.71101231
17333,9898.83682859
17334,4728.25275955
17335,4058.26355579
17336,5527.94510961
17337,6581.93314868
17338,6166.79579857
17339,6388.52596342
17340,9466.29773624
17341,8666.19662413
17342,6516.60048627
17343,6147.07320368
17344,4413.53150647
17345,6929.7392106
17346,5824.84273276
17347,4441.16416397
17348,7525.27537696
17349,7004.73383224
17350,6229.09043105
17351,9271.28527351
17352,5524.50307318
17353,6133.59392903
17354,7398.24476296
17355,7650.38177697
17356,5221.77708674
17357,6590.83322356
17358,6461.58115789
17359,6884.29863982
17360,6298.56307546
17361,5745.7198114
17362,8783.67215331
17363,5733.00633783
17364,4961.19602142
17365,10859.1302794
17366,6364.64224467
17367,3593.51846359
17368,7798.07737007
17369,8362.39523131
17370,10522.7406593
17371,5038.24317314
17372,5646.92030998
17373,6431.9046696
17374,3647.88171243
17375,5831.19889795
17376,7057.61142296
17377,6913.41313048
17378,5921.53462766
17379,6747.59331276
17380,7302.00173531
17381,3183.56139372
17382,5712.38926326
17383,6348.62738573
17384,5965.61788048
17385,4610.04212342
17386,6639.73124438
17387,8277.24391948
17388,4878.58659207
17389,4601.49150366
17390,8525.90440902
17391,6506.06959227
17392,8496.21410816
17393,8564.95156306
17394,4468.99434418
17395,6381.02796949
17396,5678.90373811
17397,8111.25684708
17398,6792.24001722
17399,7675.04228511
17400,5868.96627987
17401,7267.59875075
17402,7729.12328678
17403,6980.82909268
17404,9625.26574014
17405,4561.34989764
17406,3733.55386096
17407,12833.571262
17408,9296.40816564
17409,6489.02961813
17410,6753.09941478
17411,6622.45427216
17412,7711.13951661
17413,3887.24179976
17414,7294.46548052
17415,5810.11469882
17416,8574.81562109
17417,7012.52527101
17418,6710.11542964
17419,7234.17862354
17420,5702.94099543
17421,7913.86261072
17422,10238.1778027
17423,14986.8974412
17424,8081.8932782
17425,4412.31997134
17426,5521.6875069
17427,4381.52811602
17428,3266.10585535
17429,10238.2917086
17430,8324.57813189
17431,5288.68538333
17432,8003.83746783
17433,4300.50592662
17434,11197.6452016
17435,4332.65114546
17436,7271.347593
17437,6454.72076742
17438,10224.9837811
17439,4072.31441125
17440,6673.42379108
17441,5146.53297758
17442,5535.26801736
17443,7873.97566996
17444,5302.9949862
17445,7002.65037299
17446,7400.0041708
17447,9724.95641215
17448,6629.19442531
17449,6738.95068396
17450,5701.76230608
17451,11961.0428306
17452,4618.26228542
17453,5102.8298742
17454,9846.80877184
17455,7539.08553386
17456,9326.23871849
17457,5582.05530072
17458,14798.0484256
17459,6338.17593163
17460,5280.15112252
17461,5330.13387217
17462,6051.06531856
17463,8219.26869123
17464,8656.2023923
17465,6522.68988595
17466,7351.38983747
17467,7488.52815015
17468,3956.95025829
17469,6797.40480043
17470,7855.45485545
17471,5644.39408934
17472,7998.5718558
17473,5778.42400263
17474,5311.59544258
17475,4765.69667003
17476,4370.5134898
17477,5410.8877319
17478,8622.44033671
17479,8333.15036839
17480,10203.9151797
17481,14763.0524961
17482,5869.2816776
17483,5069.12381069
17484,6737.37806435
17485,7229.88758146
17486,8456.16925464
17487,3539.16293431
17488,6118.50211469
17489,3914.00068893
17490,8755.88536288
17491,5739.99302232
17492,6027.65232873
17493,12838.5219044
17494,10855.3699071
17495,7062.05435597
17496,6651.45651594
17497,3647.28771062
17498,5701.01843628
17499,5402.7779832
17500,8349.10636819
17501,4769.94975894
17502,3701.25422769
17503,5817.45797749
17504,7574.74900821
17505,7543.45692741
17506,4990.07454031
17507,5405.82004363
17508,6943.0360131
17509,7526.67051035
17510,5785.71591089
17511,4149.56972118
17512,9817.93862913
17513,17630.9894864
17514,3200.19770207
17515,6857.5788913
17516,7141.27930122
17517,7876.58503983
17518,4599.6921086
17519,3101.95762753
17520,4401.21979462
17521,7614.41170659
17522,3623.41746792
17523,8041.58352433
17524,9116.6886875
17525,5337.03468901
17526,4776.265242
17527,6818.72904952
17528,5545.92496276
17529,4519.06862539
17530,6129.03396727
17531,6715.28415494
17532,8951.21812199
17533,8064.62527153
17534,9108.764234
17535,5699.91672181
17536,3996.75729749
17537,6718.85469186
17538,5845.93398182
17539,8848.73008485
17540,8526.26234094
17541,5220.58444428
17542,23117.6451279
17543,6134.31166491
17544,6192.69570822
17545,11035.93434
17546,6881.55860289
17547,7360.80088503
17548,5890.59464495
17549,7212.49111104
17550,4221.77005247
17551,8798.15204723
17552,11529.0488036
17553,5232.0350549
17554,5895.86880216
17555,6470.29563878
17556,12702.8539203
17557,6308.31803146
17558,5243.33831231
17559,6007.91264964
17560,4860.28213201
17561,6310.2228631
17562,3665.71199681
17563,7714.24149208
17564,5641.31965966
17565,7805.79602845
17566,3033.62655423
17567,16450.8461324
17568,8866.87039414
17569,4108.29964777
17570,4672.91756431
17571,9509.47136207
17572,6474.88829352
17573,6015.18106942
17574,7545.91910301
17575,5943.41767938
17576,4882.22597105
17577,4780.01306123
17578,9142.12967889
17579,6092.30064039
17580,5864.58690521
17581,6978.17377928
17582,6626.33640537
17583,4533.06206198
17584,6831.140169
17585,5263.07415946
17586,3588.2950573
17587,8723.978789
17588,8271.02220463
17589,4520.74718278
17590,7344.75316241
17591,6714.76636955
17592,4464.81378532
17593,8953.52045862
17594,6046.40846741
17595,7112.45616198
17596,5598.58678896
17597,9576.73331194
17598,3906.23927142
17599,4374.94532518
17600,5028.4340321
17601,0.0
17602,6076.69304496
17603,8398.28006594
17604,3830.92618637
17605,7384.47427698
17606,4082.15221492
17607,6071.62275473
17608,4769.48491516
17609,5111.17259457
17610,5423.05281354
17611,6544.55340177
17612,7017.73059458
17613,7348.66408912
17614,4582.20777819
17615,5473.01726327
17616,6988.84863638
17617,8056.65601878
17618,6449.83683593
17619,8029.30173732
17620,8889.36105795
17621,6548.24860977
17622,3290.18726206
17623,7629.14802098
17624,5449.64912532
17625,5509.88351218
17626,7282.74149669
17627,4551.22671672
17628,11028.1972921
17629,5866.94027541
17630,8563.31323081
17631,10766.9600117
17632,5954.47436349
17633,4480.94020093
17634,0.0
17635,5475.8762973
17636,9632.92070349
17637,5323.14209926
17638,8897.61914268
17639,10320.429872
17640,5544.18456459
17641,4915.13716965
17642,6568.16384441
17643,5771.58585742
17644,5671.1685439
17645,5270.74599395
17646,10127.7425924
17647,6910.5372605
17648,5291.88965072
17649,5084.49804827
17650,5957.29529644
17651,7044.08708892
17652,6465.83281569
17653,7595.8318784
17654,5830.04234438
17655,6541.46156595
17656,4264.94418566
17657,7757.10218849
17658,7481.93892281
17659,6838.86589199
17660,5983.24014498
17661,6590.91944994
17662,6892.79208115
17663,9238.10439796
17664,5431.02625972
17665,6795.80096816
17666,4893.21158854
17667,6249.17131664
17668,6580.25629484
17669,7307.8372291
17670,4334.52428269
17671,4243.99433326
17672,7570.20024256
17673,6519.73931004
17674,5514.54813505
17675,5538.91632052
17676,7605.42463573
17677,6110.11331616
17678,5808.3723716
17679,6320.69666648
17680,4526.02169166
17681,5320.13628173
17682,7553.37862473
17683,4317.41403114
17684,7134.88677774
17685,6514.43688987
17686,6085.31344816
17687,6195.2842967
17688,11950.5400736
17689,9842.99895017
17690,8284.19083069
17691,4731.2575806
17692,9854.62899761
17693,7150.10626113
17694,3744.28757555
17695,3719.31507496
17696,8072.8329572
17697,3363.76986507
17698,6642.44811824
17699,11011.511778
17700,8431.43840927
17701,7045.14053883
17702,4837.61731208
17703,6860.16207898
17704,6341.71945937
17705,6456.02867467
17706,6913.14548694
17707,7784.01659684
17708,10192.206692
17709,5817.45312382
17710,8184.28290607
17711,5906.25921765
17712,6832.8564509
17713,4750.8619993
17714,5175.08414675
17715,6393.54616594
17716,5170.43107878
17717,5784.00977581
17718,7639.93259423
17719,4607.60696932
17720,9148.38386297
17721,6464.9838527
17722,4999.52782619
17723,4117.91978352
17724,9741.07131128
17725,7028.52725745
17726,5584.79062086
17727,5658.03024972
17728,7130.27138885
17729,5056.11721767
17730,6148.39415574
17731,5843.51358718
17732,6393.60753882
17733,5391.66389464
17734,4728.74368851
17735,8292.87515971
17736,7438.29064068
17737,5869.44818978
17738,3911.41581308
17739,12382.8274078
17740,6176.84730623
17741,5195.53655006
17742,7353.82663203
17743,10573.323635
17744,8693.52861458
17745,7920.42221615
17746,8284.46497493
17747,6801.39236138
17748,5761.54470955
17749,5813.62091361
17750,7396.13754862
17751,8903.48708037
17752,12764.8796471
17753,4616.79507563
17754,6380.66440403
17755,4049.05841237
17756,4581.25603341
17757,9389.54907476
17758,14169.7157045
17759,7294.10610486
17760,5508.37961994
17761,4849.12587999
17762,7194.64568342
17763,5766.37085699
17764,6790.85679357
17765,8716.15414984
17766,5679.54309728
17767,4352.30176577
17768,7554.21208767
17769,6445.35605148
17770,8206.88763933
17771,8467.38639754
17772,4779.68767532
17773,6609.01237084
17774,4002.18135566
17775,7242.97433839
17776,7268.62195853
17777,7303.86004468
17778,8740.71480663
17779,6008.34850222
17780,7779.77299945
17781,3406.24188984
17782,6441.92698162
17783,7001.60702088
17784,8091.37762399
17785,7293.10586563
17786,6952.63216363
17787,6668.30326992
17788,4078.56569061
17789,9054.40410976
17790,4350.50744542
17791,10522.552782
17792,5504.07310465
17793,3967.35858416
17794,5934.22779719
17795,6733.20898275
17796,6212.60943997
17797,7020.93439611
17798,7176.99639715
17799,5126.76015907
17800,10750.7083138
17801,3643.41662205
17802,4449.98328334
17803,6307.32569076
17804,8719.90742441
17805,9082.49893734
17806,6766.07862707
17807,7068.64696505
17808,4593.65938985
17809,6230.5714386
17810,7784.15546253
17811,8093.63564141
17812,6022.16809455
17813,5542.10059525
17814,9082.21204673
17815,6636.98363732
17816,7958.47001412
17817,10739.6139378
17818,8129.61555971
17819,3938.96002016
17820,4841.37035022
17821,4956.14299524
17822,9808.90137995
17823,5300.93399812
17824,8322.7824443
17825,5456.27831729
17826,9849.71992006
17827,6635.93674899
17828,4582.83292724
17829,5275.32365794
17830,3986.31368721
17831,5109.95007733
17832,5842.31199264
17833,6439.07712791
17834,4817.33243575
17835,4459.49042048
17836,5397.22127589
17837,9802.10844977
17838,6863.82559302
17839,19347.1132847
17840,5874.11497331
17841,4669.83586162
17842,6089.98872246
17843,7837.97667957
17844,8931.0505848
17845,5713.04398249
17846,6014.13764167
17847,8724.51790103
17848,5691.07718545
17849,6301.34142842
17850,5470.06959688
17851,8507.78100914
17852,7969.7047368
17853,5209.83561195
17854,5727.43384908
17855,6466.70683535
17856,8042.59142564
17857,6997.44502766
17858,6893.55660395
17859,6880.92939032
17860,8192.38511411
17861,5272.9568434
17862,4573.72763615
17863,5530.90721097
17864,9691.72046615
17865,11432.8993897
17866,6249.28381673
17867,9968.20305376
17868,5257.39296102
17869,7082.87893156
17870,5118.73099121
17871,5674.0120168
17872,4626.870548
17873,8424.72626475
17874,7973.62837338
17875,9791.97845823
17876,9015.5796809
17877,6366.13835608
17878,5868.87364436
17879,5085.91974447
17880,4632.85450078
17881,5140.98480524
17882,11140.1341432
17883,7241.06405393
17884,5851.87919922
17885,5054.71972506
17886,5242.98717191
17887,7726.67059381
17888,4121.45430479
17889,6910.90237885
17890,4178.1970829
17891,5988.52641462
17892,7204.17504992
17893,5330.23687238
17894,7542.32911372
17895,4772.12703276
17896,6761.73422876
17897,10060.0596977
17898,5845.20408836
17899,5953.11081203
17900,8748.40324906
17901,4671.54413955
17902,6924.9642108
17903,6604.80377111
17904,9873.64398186
17905,5071.29813327
17906,5685.54827117
17907,8302.9296644
17908,7250.97343919
17909,9441.31467201
17910,6617.61581976
17911,9310.65958055
17912,4560.69277843
17913,4683.65035941
17914,6291.14636272
17915,5453.87449987
17916,8574.336991
17917,7128.1709266
17918,3893.95250103
17919,5476.68825759
17920,6835.41474092
17921,6515.88864982
17922,9661.21529296
17923,3984.48517162
17924,14204.9776362
17925,6816.48493656
17926,4869.9528494
17927,6355.06147755
17928,6776.31436561
17929,6173.68048294
17930,8369.08853784
17931,5754.45022077
17932,5616.69918835
17933,6373.91932346
17934,7245.24390846
17935,7964.84394678
17936,5975.37657089
17937,6792.24110143
17938,4921.81678201
17939,4791.20888825
17940,7312.08880399
17941,7406.70253582
17942,7029.80781161
17943,4575.9472656
17944,9583.99544241
17945,4396.2018814
17946,9072.88502903
17947,6920.45593854
17948,9841.30824633
17949,6251.82160593
17950,4697.51393307
17951,6532.50743102
17952,6076.25751976
17953,6770.35587015
17954,5444.3436953
17955,6625.61549787
17956,7299.76678968
17957,4140.16918801
17958,7202.35410424
17959,6287.93369129
17960,7037.94607777
17961,4717.66523959
17962,6783.39675257
17963,9584.2260628
17964,4434.47885955
17965,11802.3671293
17966,6734.68762036
17967,5356.78334075
17968,7091.77237734
17969,9370.83318867
17970,5137.58129599
17971,4969.59820972
17972,6007.87354048
17973,6742.05586665
17974,4988.87134072
17975,5661.4091943
17976,5122.27939831
17977,8120.28263262
17978,7966.58752119
17979,6879.89403658
17980,7516.31572545
17981,5654.28604636
17982,4811.83867616
17983,6159.49069986
17984,7502.20342962
17985,9044.14059868
17986,7969.53943939
17987,8217.70327036
17988,8477.0552274
17989,5872.54442516
17990,8092.60582178
17991,6746.95922568
17992,6529.74151456
17993,8191.53353358
17994,8026.14004464
17995,6719.23242647
17996,7301.42946645
17997,10372.4666626
17998,7980.27603122
17999,7653.62326394
18000,5506.26842708
18001,7322.19747175
18002,7566.51523771
18003,7031.70992253
18004,6360.60965254
18005,4270.30459003
18006,5763.7875205
18007,10333.0374706
18008,8115.69213138
18009,7433.7017324
18010,5234.27037789
18011,8711.59999786
18012,6732.66523316
18013,8380.84848714
18014,5742.43209652
18015,5735.26067379
18016,5613.85704084
18017,4521.79678863
18018,10430.5738489
18019,7218.38834516
18020,7025.83341479
18021,6891.81778068
18022,4945.32970758
18023,4930.83240853
18024,6800.79427407
18025,6953.51324994
18026,3701.96485984
18027,5908.84932544
18028,4861.25272844
18029,9142.90388686
18030,7176.57538957
18031,6536.44326868
18032,7184.68414405
18033,6492.69927845
18034,4750.3497425
18035,11028.3278562
18036,5347.93136661
18037,7203.88232554
18038,2921.88100591
18039,7498.47237206
18040,7996.95572408
18041,4723.53030977
18042,5831.43522676
18043,7603.61243916
18044,5406.83891348
18045,6628.41490111
18046,7440.39001557
18047,12017.7748249
18048,2675.84143743
18049,5698.50612162
18050,3245.76200503
18051,13115.2029944
18052,5499.01354859
18053,8134.3363251
18054,8960.38815485
18055,6328.28386962
18056,7366.51722537
18057,4669.0950002
18058,5522.83185754
18059,3447.18403142
18060,5318.93168514
18061,5505.23298378
18062,5135.8313684
18063,7626.23397479
18064,6230.04527254
18065,4957.1124398
18066,7428.78393326
18067,6320.77008546
18068,7813.77160911
18069,8251.02484636
18070,7180.60113336
18071,4618.81092001
18072,3093.83183646
18073,9410.71374139
18074,11076.6448719
18075,6235.83849603
18076,7386.83967863
18077,4550.76126899
18078,8308.75788298
18079,4774.18661732
18080,5087.53822412
18081,6388.12105219
18082,3960.06442833
18083,7545.45744719
18084,5378.33227938
18085,8763.02451662
18086,7014.57119763
18087,8292.06261736
18088,8272.69919674
18089,4989.6611214
18090,8197.95965876
18091,19125.9737033
18092,10819.4410094
18093,5989.86986006
18094,2824.34892003
18095,6058.94815067
18096,10260.691245
18097,5620.56806598
18098,5616.8585355
18099,11491.4321939
18100,6498.93474502
18101,13641.3473926
18102,18998.941817
18103,3298.11930163
18104,6885.68007851
18105,5273.68498734
18106,4628.33433726
18107,8117.19955975
18108,5538.28246296
18109,9879.26919606
18110,9120.95330458
18111,8828.47942488
18112,6512.21102553
18113,7132.34358328
18114,3296.86311465
18115,7520.87202162
18116,4347.23398581
18117,6440.87636515
18118,7224.89165272
18119,8121.03103101
18120,5910.11023968
18121,5475.94715666
18122,4620.05854589
18123,6851.75297494
18124,5544.14623683
18125,4909.76547144
18126,5536.96937937
18127,7588.23995946
18128,5379.30816082
18129,5985.24739387
18130,7632.62990501
18131,8159.52967643
18132,0.0
18133,6351.11871891
18134,5849.96713898
18135,5541.73276182
18136,7317.36425823
18137,7176.5761866
18138,7854.0127614
18139,5811.43196912
18140,6379.24295975
18141,5689.08089284
18142,3594.03788206
18143,6611.78545431
18144,7278.3937112
18145,4771.19809019
18146,4469.76150567
18147,2623.55336582
18148,9466.43639476
18149,7293.01122913
18150,8935.75435094
18151,6820.80279493
18152,5667.81855658
18153,6864.1836959
18154,5335.79961656
18155,4345.45689195
18156,9548.19690618
18157,5016.93902534
18158,7446.09549347
18159,7760.81080213
18160,14200.1815494
18161,5478.72061002
18162,5253.28344954
18163,7012.15674148
18164,6113.03819903
18165,6727.24626706
18166,4501.11274689
18167,7422.79151913
18168,4809.90857386
18169,7293.95630735
