Id,Sales
16368,5263.0
16369,7870.0
16370,7470.5
16371,8955.5
16372,4197.0
16373,6841.5
16374,4209.0
16375,9060.0
16376,6725.0
16377,7219.0
16378,13395.5
16379,11881.0
16380,7195.0
16381,7094.5
16382,3610.0
16383,6316.5
16384,5593.5
16385,9492.5
16386,5103.0
16387,4391.0
16388,6234.0
16389,8235.5
16390,6826.5
16391,5115.5
16392,6005.0
16393,7696.0
16394,9016.5
16395,6731.5
16396,3774.0
16397,11479.5
16398,18494.5
16399,3340.0
16400,8045.0
16401,7766.5
16402,8378.0
16403,5426.5
16404,3054.0
16405,4993.0
16406,7780.5
16407,4372.0
16408,7988.5
16409,10199.0
16410,5997.5
16411,5368.0
16412,7748.5
16413,6598.0
16414,5276.5
16415,7194.0
16416,7541.0
16417,10310.5
16418,7970.5
16419,10509.0
16420,6389.5
16421,4066.0
16422,6914.5
16423,6139.0
16424,9738.5
16425,9587.0
16426,5475.0
16427,22323.5
16428,6740.5
16429,6439.0
16430,12727.0
16431,7093.5
16432,8274.5
16433,6574.0
16434,7156.5
16435,4842.5
16436,9505.5
16437,12615.5
16438,5712.5
16439,6203.0
16440,6762.5
16441,12923.5
16442,7319.0
16443,6197.5
16444,6342.0
16445,5786.0
16446,6152.5
16447,4722.0
16448,8521.5
16449,5692.5
16450,7597.5
16451,3621.5
16452,20169.5
16453,10089.5
16454,4699.0
16455,5632.0
16456,11036.0
16457,6985.0
16458,7221.5
16459,8826.0
16460,6612.5
16461,5908.5
16462,4960.5
16463,9740.0
16464,7304.5
16465,6573.0
16466,7543.5
16467,7529.0
16468,4839.5
16469,7667.5
16470,6372.0
16471,3892.0
16472,8841.5
16473,9769.0
16474,4814.5
16475,8097.5
16476,7823.0
16477,5048.0
16478,10520.5
16479,5941.0
16480,7041.0
16481,6704.5
16482,9902.0
16483,4081.5
16484,4992.5
16485,5731.5
16486,0.0
16487,6171.0
16488,9594.5
16489,4322.5
16490,8155.0
16491,4415.0
16492,6788.0
16493,5254.0
16494,5826.5
16495,5802.5
16496,7018.0
16497,7517.0
16498,8707.5
16499,5123.0
16500,6453.0
16501,7833.5
16502,9348.5
16503,6470.0
16504,10010.0
16505,9658.0
16506,6854.5
16507,3774.0
16508,7427.5
16509,6100.5
16510,6360.0
16511,7504.0
16512,4900.5
16513,13100.0
16514,6525.5
16515,9715.0
16516,11532.5
16517,6441.5
16518,5247.5
16519,0.0
16520,6456.5
16521,10586.5
16522,5759.0
16523,9634.5
16524,9971.0
16525,7317.5
16526,5610.5
16527,7878.5
16528,5964.5
16529,6228.5
16530,6345.5
16531,9956.0
16532,8073.0
16533,5427.5
16534,5421.0
16535,7378.0
16536,8421.0
16537,6606.0
16538,8573.5
16539,6036.5
16540,7022.0
16541,3730.0
16542,8856.5
16543,7480.0
16544,7906.5
16545,6163.5
16546,7338.5
16547,8125.0
16548,9815.0
16549,6860.5
16550,8105.0
16551,5309.0
16552,7008.0
16553,7425.0
16554,7600.5
16555,4507.0
16556,4599.0
16557,8451.0
16558,7255.0
16559,6062.0
16560,6479.0
16561,8868.0
16562,7383.5
16563,5768.5
16564,6694.0
16565,5485.5
16566,3871.0
16567,8303.5
16568,4507.5
16569,7450.0
16570,7421.5
16571,7560.5
16572,7408.0
16573,10609.0
16574,10024.0
16575,8359.5
16576,5223.0
16577,9121.0
16578,7777.0
16579,3602.0
16580,3606.0
16581,8578.0
16582,3962.0
16583,6798.5
16584,12097.5
16585,8802.5
16586,7709.0
16587,5412.0
16588,7738.0
16589,7488.5
16590,7815.5
16591,8145.5
16592,8819.0
16593,10481.0
16594,6393.0
16595,8797.0
16596,6529.5
16597,7483.0
16598,4702.5
16599,5800.0
16600,7810.5
16601,6421.5
16602,6546.5
16603,8326.5
16604,5447.0
16605,10513.0
16606,6897.0
16607,6049.5
16608,4599.0
16609,10823.0
16610,7776.0
16611,5818.5
16612,6205.0
16613,8685.0
16614,5889.0
16615,6318.0
16616,6530.5
16617,7918.5
16618,5560.0
16619,4954.0
16620,9790.0
16621,8280.5
16622,6474.5
16623,4416.0
16624,14647.0
16625,6811.0
16626,5953.0
16627,7517.0
16628,11773.0
16629,10189.5
16630,9288.5
16631,8943.0
16632,7418.5
16633,6486.5
16634,6989.5
16635,8072.0
16636,11371.5
16637,14039.0
16638,5378.0
16639,5715.0
16640,3998.5
16641,5122.5
16642,10335.5
16643,15114.0
16644,6881.5
16645,5432.0
16646,5550.0
16647,6825.0
16648,6642.0
16649,8154.0
16650,9268.0
16651,6776.0
16652,4311.0
16653,9643.0
16654,6837.5
16655,8056.0
16656,9726.5
16657,5670.0
16658,7467.5
16659,4386.0
16660,8344.0
16661,8300.0
16662,7899.0
16663,9358.5
16664,6478.5
16665,8545.0
16666,4086.5
16667,7091.0
16668,8484.0
16669,8795.5
16670,7930.5
16671,7906.0
16672,7162.0
16673,4428.5
16674,9928.5
16675,4935.5
16676,11365.5
16677,6562.0
16678,4918.0
16679,5859.0
16680,7115.0
16681,6235.0
16682,7609.0
16683,7501.0
16684,6061.0
16685,11240.0
16686,3780.0
16687,5239.0
16688,7354.0
16689,9790.5
16690,10640.0
16691,6914.0
16692,6671.5
16693,5387.0
16694,6426.0
16695,8730.5
16696,8344.0
16697,6892.5
16698,5785.0
16699,10989.5
16700,6711.0
16701,9143.5
16702,12178.0
16703,8950.0
16704,4589.0
16705,4843.0
16706,5963.5
16707,10143.0
16708,5790.5
16709,7949.0
16710,6323.0
16711,10653.5
16712,7072.0
16713,5259.0
16714,6182.5
16715,4811.0
16716,5245.0
16717,6935.5
16718,6230.5
16719,5536.5
16720,4880.0
16721,6053.5
16722,11201.5
16723,6812.0
16724,21040.5
16725,6843.5
16726,4770.5
16727,5489.0
16728,7864.5
16729,9469.0
16730,5039.5
16731,6012.0
16732,8843.5
16733,6838.5
16734,6646.0
16735,5804.0
16736,8015.0
16737,8085.5
16738,5306.5
16739,6007.0
16740,7015.0
16741,8110.5
16742,7367.5
16743,6780.5
16744,7268.0
16745,9156.0
16746,5972.0
16747,4847.0
16748,6053.0
16749,9710.0
16750,11966.0
16751,7646.5
16752,10128.0
16753,6121.0
16754,7277.5
16755,6360.5
16756,5947.0
16757,4668.5
16758,8582.5
16759,8045.0
16760,10600.0
16761,9334.5
16762,7624.0
16763,6160.0
16764,5135.5
16765,5154.5
16766,5497.5
16767,10809.5
16768,7645.0
16769,5943.0
16770,5884.0
16771,5753.5
16772,7472.5
16773,4211.5
16774,7046.0
16775,4522.5
16776,6719.5
16777,8297.0
16778,5486.0
16779,7864.0
16780,5293.0
16781,7549.0
16782,11478.0
16783,6442.0
16784,6030.5
16785,8998.0
16786,4800.0
16787,7065.0
16788,7315.0
16789,11292.0
16790,5715.5
16791,6359.5
16792,8619.0
16793,6916.0
16794,9788.5
16795,6675.5
16796,9729.0
16797,4937.0
16798,5219.5
16799,6463.0
16800,5969.0
16801,8753.0
16802,7879.5
16803,3952.0
16804,5712.5
16805,7863.0
16806,6339.5
16807,10722.5
16808,4059.0
16809,13297.0
16810,6641.0
16811,5177.5
16812,6419.5
16813,6991.0
16814,6146.0
16815,8589.5
16816,5637.0
16817,6456.0
16818,6575.0
16819,7675.5
16820,8256.5
16821,5941.0
16822,7520.0
16823,5327.0
16824,5380.5
16825,7963.0
16826,7781.0
16827,7428.0
16828,4783.0
16829,9510.0
16830,4953.5
16831,8808.0
16832,7235.0
16833,10701.0
16834,6599.0
16835,4669.0
16836,7272.0
16837,5999.0
16838,7004.0
16839,5298.5
16840,7017.5
16841,7449.5
16842,4266.5
16843,7701.0
16844,6182.0
16845,7460.5
16846,4849.5
16847,6324.5
16848,8822.0
16849,4348.5
16850,12634.5
16851,6616.0
16852,5463.0
16853,7535.5
16854,9715.0
16855,5291.0
16856,5773.5
16857,6532.5
16858,7516.0
16859,4949.0
16860,6091.5
16861,5935.5
16862,8244.0
16863,8709.0
16864,6957.5
16865,7937.5
16866,5944.0
16867,4697.5
16868,6714.5
16869,8412.5
16870,9356.0
16871,8262.0
16872,8161.0
16873,8913.5
16874,6184.0
16875,8650.5
16876,6949.5
16877,5906.5
16878,8326.5
16879,9138.5
16880,7130.0
16881,9009.5
16882,10201.5
16883,8072.0
16884,7930.0
16885,6319.5
16886,7372.0
16887,8124.5
16888,7315.0
16889,6593.0
16890,4218.0
16891,6071.0
16892,10503.5
16893,8161.0
16894,7534.5
16895,5253.0
16896,9178.5
16897,7030.0
16898,8921.0
16899,5753.0
16900,5883.5
16901,5817.5
16902,4495.0
16903,11162.0
16904,7675.5
16905,7772.0
16906,7450.0
16907,5577.0
16908,4728.0
16909,6863.0
16910,7751.5
16911,4050.0
16912,6308.0
16913,5213.5
16914,9281.0
16915,7251.5
16916,6729.0
16917,7733.0
16918,5617.0
16919,4770.0
16920,11056.0
16921,5475.0
16922,6994.5
16923,3380.5
16924,8316.5
16925,7979.5
16926,5984.5
16927,6253.5
16928,6639.0
16929,5410.0
16930,6967.5
16931,8229.0
16932,11607.5
16933,2891.5
16934,6343.0
16935,3407.5
16936,14018.0
16937,4844.0
16938,8450.5
16939,9093.0
16940,6647.0
16941,7514.5
16942,4885.0
16943,5829.5
16944,3374.5
16945,5254.5
16946,5905.5
16947,5567.5
16948,7232.0
16949,6817.0
16950,5837.0
16951,7624.5
16952,6270.0
16953,8098.0
16954,9363.5
16955,7597.5
16956,4905.5
16957,3671.0
16958,9685.0
16959,11173.5
16960,6725.5
16961,7509.5
16962,4538.0
16963,8283.0
16964,5401.0
16965,4979.5
16966,6422.0
16967,4507.5
16968,7842.0
16969,5415.0
16970,8936.5
16971,7444.5
16972,9268.5
16973,8484.0
16974,5549.0
16975,8906.0
16976,19371.5
16977,11264.0
16978,6037.5
16979,3034.0
16980,6323.0
16981,10367.0
16982,5860.5
16983,5734.5
16984,11956.5
16985,6535.0
16986,14832.5
16987,19540.0
16988,3292.0
16989,7882.5
16990,5617.0
16991,5067.5
16992,10091.5
16993,5196.5
16994,9970.5
16995,9360.5
16996,9153.5
16997,7261.5
16998,7351.5
16999,3616.0
17000,7312.5
17001,4637.5
17002,6469.0
17003,7457.5
17004,8834.0
17005,6634.5
17006,6100.5
17007,4929.5
17008,7071.5
17009,5363.0
17010,4801.5
17011,5885.0
17012,7877.5
17013,6348.0
17014,6460.0
17015,7409.0
17016,8667.0
17017,0.0
17018,6597.0
17019,6492.5
17020,5450.0
17021,7627.5
17022,7538.5
17023,8563.5
17024,5794.5
17025,7515.0
17026,5900.5
17027,3827.5
17028,6609.0
17029,7621.5
17030,5581.5
17031,4669.0
17032,3367.5
17033,9810.0
17034,8110.5
17035,9253.5
17036,7141.0
17037,6080.0
17038,7810.0
17039,5680.0
17040,4598.5
17041,10337.5
17042,5035.5
17043,8416.5
17044,7979.0
17045,15396.0
17046,6427.5
17047,6102.0
17048,7391.5
17049,6762.5
17050,8880.5
17051,5213.5
17052,7863.0
17053,4692.0
17054,7451.5
17055,4353.0
17056,7068.5
17057,4159.5
17058,10971.5
17059,5804.5
17060,16365.0
17061,15175.5
17062,4742.0
17063,7699.0
17064,5346.5
17065,6802.5
17066,5822.0
17067,11090.0
17068,7796.5
17069,9469.5
17070,5026.0
17071,7092.5
17072,4797.0
17073,8664.5
17074,7914.5
17075,7467.5
17076,6221.5
17077,6714.0
17078,5746.0
17079,8249.0
17080,10001.0
17081,5441.0
17082,8366.0
17083,10312.0
17084,7107.0
17085,7390.0
17086,6921.5
17087,9680.5
17088,7467.5
17089,5338.0
17090,5680.5
17091,6880.0
17092,5589.5
17093,10445.5
17094,7030.0
17095,8348.0
17096,7316.0
17097,8705.0
17098,4526.5
17099,7632.0
17100,10308.0
17101,9006.0
17102,8158.0
17103,6669.5
17104,4268.5
17105,14865.0
17106,9941.0
17107,9099.0
17108,18274.5
17109,9948.5
17110,7461.0
17111,8301.0
17112,10263.0
17113,11007.5
17114,11158.0
17115,11819.5
17116,6167.0
17117,7801.0
17118,6003.0
17119,8686.5
17120,4191.0
17121,11950.0
17122,5828.5
17123,5521.5
17124,5848.0
17125,9485.0
17126,7871.5
17127,5784.0
17128,7815.5
17129,5252.0
17130,5096.5
17131,6317.0
17132,3986.5
17133,4836.0
17134,5939.0
17135,6708.0
17136,9495.5
17137,8346.5
17138,7974.5
17139,6345.0
17140,6229.0
17141,11842.5
17142,8488.0
17143,5742.0
17144,5540.0
17145,4443.0
17146,8333.5
17147,4614.0
17148,10584.0
17149,6773.5
17150,3636.0
17151,5515.0
17152,8270.0
17153,6460.5
17154,5425.0
17155,8714.0
17156,10393.0
17157,11885.5
17158,5987.0
17159,9946.0
17160,3454.0
17161,5848.0
17162,6637.0
17163,5493.5
17164,7278.0
17165,5380.0
17166,6449.0
17167,4573.0
17168,5867.0
17169,10680.0
17170,8118.0
17171,5495.5
17172,5189.5
17173,8643.5
17174,11982.0
17175,10378.5
17176,5602.5
17177,5920.5
17178,7382.0
17179,6455.5
17180,7078.5
17181,6649.0
17182,4819.0
17183,7130.5
17184,10666.5
17185,4443.5
17186,4641.5
17187,5409.0
17188,6652.5
17189,9780.0
17190,7728.5
17191,8541.0
17192,13629.5
17193,6067.5
17194,11262.0
17195,13337.5
17196,7417.5
17197,5463.5
17198,4218.0
17199,8095.0
17200,6642.0
17201,6479.0
17202,6774.0
17203,7173.5
17204,11697.0
17205,5529.0
17206,5432.0
17207,8004.0
17208,6124.0
17209,7425.0
17210,4670.0
17211,4937.0
17212,7410.0
17213,3609.0
17214,8929.0
17215,8021.5
17216,6894.0
17217,8091.0
17218,8550.5
17219,8313.0
17220,5891.0
17221,7711.0
17222,9400.0
17223,6645.0
17224,5133.0
17225,5111.5
17226,5554.0
17227,11197.0
17228,7812.0
17229,6715.5
17230,5285.0
17231,7985.5
17232,8737.0
17233,7253.0
17234,6775.5
17235,8746.5
17236,5628.0
17237,5353.0
17238,18882.0
17239,6274.5
17240,8907.5
17241,6681.0
17242,6629.0
17243,5785.0
17244,5203.0
17245,3852.5
17246,5893.5
17247,8289.0
17248,14466.0
17249,8682.0
17250,10218.5
17251,11999.0
17252,10578.0
17253,11670.5
17254,8210.0
17255,4232.5
17256,4989.5
17257,11244.0
17258,9937.5
17259,7963.0
17260,9015.5
17261,8688.0
17262,6042.5
17263,4146.0
17264,10825.0
17265,5900.5
17266,6748.5
17267,6721.5
17268,3422.5
17269,15279.5
17270,11979.5
17271,14257.5
17272,5907.5
17273,5470.0
17274,4688.0
17275,6035.5
17276,6537.5
17277,8945.0
17278,6514.5
17279,4619.5
17280,5583.5
17281,7711.5
17282,4369.0
17283,3664.5
17284,6939.0
17285,13054.0
17286,7477.5
17287,18809.0
17288,5716.5
17289,5687.5
17290,6847.5
17291,5203.0
17292,5873.5
17293,4785.5
17294,4779.5
17295,4664.5
17296,7125.5
17297,7586.0
17298,4267.0
17299,8945.5
17300,6259.0
17301,7172.5
17302,5024.5
17303,8455.0
17304,8610.5
17305,10339.5
17306,6235.0
17307,7795.5
17308,4549.0
17309,4933.0
17310,6170.0
17311,14730.5
17312,9779.0
17313,6476.0
17314,5560.0
17315,4936.0
17316,5991.5
17317,5765.0
17318,11672.5
17319,4502.0
17320,14309.5
17321,4477.5
17322,5188.0
17323,6035.0
17324,9399.5
17325,7091.5
17326,4792.0
17327,6791.5
17328,7798.5
17329,8585.0
17330,7465.0
17331,6150.5
17332,4699.5
17333,10511.0
17334,4921.0
17335,4305.5
17336,5847.0
17337,7454.0
17338,6588.5
17339,6737.0
17340,9811.5
17341,9190.5
17342,6979.0
17343,6614.0
17344,4845.5
17345,7313.0
17346,6366.5
17347,4687.0
17348,7837.0
17349,7499.5
17350,6826.0
17351,10394.5
17352,6108.5
17353,6521.5
17354,7882.5
17355,8093.5
17356,5569.0
17357,6841.0
17358,6773.0
17359,7535.0
17360,6970.0
17361,6185.0
17362,9311.5
17363,6200.0
17364,5179.0
17365,11858.5
17366,6952.5
17367,3789.5
17368,8250.0
17369,8751.5
17370,11618.0
17371,5317.0
17372,6022.5
17373,6911.0
17374,3997.5
17375,6065.5
17376,7599.5
17377,7505.5
17378,6197.5
17379,7239.5
17380,8643.5
17381,3559.0
17382,6552.0
17383,6932.0
17384,6301.0
17385,5186.5
17386,7078.0
17387,8906.0
17388,5093.0
17389,5211.0
17390,9290.5
17391,7076.5
17392,9107.5
17393,8971.5
17394,4707.5
17395,6886.5
17396,6241.0
17397,8709.5
17398,7683.5
17399,8205.0
17400,6291.0
17401,7657.0
17402,8300.5
17403,7788.0
17404,10187.5
17405,4626.0
17406,4028.0
17407,13562.0
17408,10113.0
17409,7489.0
17410,7075.0
17411,7110.5
17412,8392.0
17413,4246.5
17414,8142.0
17415,6125.5
17416,9134.0
17417,7531.0
17418,7484.0
17419,7916.5
17420,6447.5
17421,8310.0
17422,11048.5
17423,15520.5
17424,8462.5
17425,4934.5
17426,6207.0
17427,4725.5
17428,3637.0
17429,10755.0
17430,8808.0
17431,5599.0
17432,8605.0
17433,4888.0
17434,11546.5
17435,4815.0
17436,7968.0
17437,6678.0
17438,10734.0
17439,4481.0
17440,7162.0
17441,5486.5
17442,6123.5
17443,8516.5
17444,5593.5
17445,7380.5
17446,7680.5
17447,10210.0
17448,7376.5
17449,7145.5
17450,5983.0
17451,12229.5
17452,4973.5
17453,5369.5
17454,10472.5
17455,7972.0
17456,9991.0
17457,5786.5
17458,15204.0
17459,6774.5
17460,5818.0
17461,5768.0
17462,6540.5
17463,8501.0
17464,9967.5
17465,7237.5
17466,8055.0
17467,8035.0
17468,4291.5
17469,7251.0
17470,8517.5
17471,6418.0
17472,8862.5
17473,6333.0
17474,5813.0
17475,5111.5
17476,4448.0
17477,5802.5
17478,9512.5
17479,9137.5
17480,10770.5
17481,16245.0
17482,6563.5
17483,5414.5
17484,7505.5
17485,7356.0
17486,9306.0
17487,4058.0
17488,6432.5
17489,4165.0
17490,9480.0
17491,6246.0
17492,6319.0
17493,13639.5
17494,10813.0
17495,7505.5
17496,7175.0
17497,3828.0
17498,6104.0
17499,5595.0
17500,8754.5
17501,5188.5
17502,4124.0
17503,6365.5
17504,8011.0
17505,8002.5
17506,5420.0
17507,5774.0
17508,7299.0
17509,8042.5
17510,6865.5
17511,4231.5
17512,10299.5
17513,18398.0
17514,3417.0
17515,7274.5
17516,7730.5
17517,8479.0
17518,5199.0
17519,3098.0
17520,4881.0
17521,8173.5
17522,4070.5
17523,8232.0
17524,9664.5
17525,5868.5
17526,5167.0
17527,7520.0
17528,6390.0
17529,4814.5
17530,7031.5
17531,7340.0
17532,9391.5
17533,8407.0
17534,10053.5
17535,6062.0
17536,4194.0
17537,7100.0
17538,6091.0
17539,9754.5
17540,9033.5
17541,5409.5
17542,23458.0
17543,6817.0
17544,6321.0
17545,12007.0
17546,7330.0
17547,7915.0
17548,6253.0
17549,7628.5
17550,4606.0
17551,9292.5
17552,12167.5
17553,5622.5
17554,6227.5
17555,6726.0
17556,14496.5
17557,6621.5
17558,5761.5
17559,6289.5
17560,5160.0
17561,6631.5
17562,4306.0
17563,8238.0
17564,5837.5
17565,8175.0
17566,3292.5
17567,17357.0
17568,9550.5
17569,4487.5
17570,4879.0
17571,10103.5
17572,6755.0
17573,7082.5
17574,7870.5
17575,6396.5
17576,5052.5
17577,5182.5
17578,9672.5
17579,6702.0
17580,6317.0
17581,7638.0
17582,7020.5
17583,4612.5
17584,7038.0
17585,5596.5
17586,3828.0
17587,8812.0
17588,8413.5
17589,4811.5
17590,7855.5
17591,7485.0
17592,4675.5
17593,9815.5
17594,6594.5
17595,7249.0
17596,5992.5
17597,9310.0
17598,4120.0
17599,4749.5
17600,5387.0
17601,0.0
17602,6263.5
17603,9369.0
17604,4118.5
17605,7977.0
17606,4415.0
17607,6364.0
17608,5038.0
17609,5717.5
17610,5898.0
17611,7130.5
17612,7413.0
17613,7729.5
17614,4725.0
17615,6154.5
17616,7661.5
17617,8666.0
17618,6827.5
17619,8593.0
17620,9422.5
17621,6819.0
17622,3291.5
17623,7929.5
17624,5719.5
17625,5909.0
17626,7554.5
17627,4733.5
17628,11554.0
17629,6180.0
17630,9234.0
17631,11574.5
17632,6677.5
17633,4943.0
17634,0.0
17635,6119.0
17636,10004.0
17637,5508.0
17638,9860.5
17639,10718.0
17640,5858.5
17641,5310.0
17642,7140.0
17643,5770.5
17644,6157.5
17645,5774.5
17646,10452.5
17647,7472.0
17648,5447.5
17649,5273.5
17650,6008.0
17651,7591.5
17652,7106.0
17653,8385.5
17654,6101.5
17655,7005.0
17656,4361.5
17657,8187.0
17658,7589.0
17659,7037.0
17660,6326.0
17661,7280.0
17662,7480.0
17663,9820.5
17664,5833.0
17665,7752.0
17666,5221.0
17667,6605.5
17668,7182.5
17669,7502.0
17670,4514.5
17671,4524.0
17672,8079.0
17673,6806.0
17674,5955.5
17675,6052.5
17676,8125.0
17677,6575.0
17678,6135.0
17679,6900.5
17680,5198.0
17681,4312.5
17682,8067.0
17683,4546.0
17684,7384.0
17685,6927.0
17686,6458.0
17687,6870.0
17688,12673.5
17689,10427.5
17690,8676.5
17691,5005.5
17692,10070.5
17693,7499.5
17694,4073.5
17695,4105.0
17696,8977.0
17697,3626.0
17698,7062.5
17699,11825.0
17700,8936.0
17701,7511.5
17702,5372.0
17703,7455.5
17704,7055.0
17705,7277.5
17706,7628.5
17707,8563.5
17708,10721.0
17709,6488.5
17710,8485.5
17711,6465.5
17712,7296.0
17713,4859.0
17714,5600.0
17715,6920.0
17716,5741.0
17717,6055.0
17718,8165.5
17719,4952.5
17720,9736.5
17721,7034.0
17722,5489.5
17723,4308.5
17724,10448.5
17725,7586.0
17726,6122.5
17727,6088.0
17728,7815.5
17729,5361.5
17730,6374.0
17731,6458.5
17732,6924.5
17733,5608.0
17734,4983.5
17735,9069.0
17736,8060.0
17737,6209.5
17738,4229.5
17739,13363.0
17740,6592.0
17741,5932.5
17742,7900.0
17743,11202.0
17744,9278.0
17745,8610.5
17746,8397.5
17747,7575.0
17748,6208.5
17749,6186.5
17750,7894.5
17751,9802.0
17752,14006.0
17753,5109.5
17754,6385.5
17755,4347.5
17756,5148.0
17757,9915.0
17758,15002.0
17759,7314.5
17760,5709.0
17761,5353.5
17762,7597.0
17763,6121.0
17764,8001.0
17765,9399.5
17766,6064.5
17767,4522.5
17768,8575.5
17769,6849.5
17770,8245.0
17771,9452.0
17772,5090.0
17773,7267.0
17774,4351.0
17775,7868.5
17776,8443.0
17777,7696.5
17778,9397.5
17779,6209.5
17780,8217.0
17781,3786.0
17782,6679.0
17783,7553.0
17784,8715.0
17785,7815.0
17786,7698.5
17787,7280.5
17788,4362.5
17789,9714.5
17790,4614.5
17791,10831.0
17792,6045.0
17793,4358.5
17794,6353.0
17795,6971.5
17796,6446.5
17797,7428.5
17798,7242.0
17799,5673.0
17800,11082.0
17801,3967.5
17802,4909.5
17803,7596.5
17804,9726.0
17805,9978.0
17806,7245.5
17807,7632.5
17808,4999.0
17809,6686.5
17810,8321.0
17811,9086.5
17812,6456.0
17813,6041.0
17814,9897.0
17815,7218.5
17816,8504.0
17817,11439.0
17818,8521.5
17819,4314.0
17820,5077.0
17821,5559.0
17822,10008.0
17823,5608.5
17824,8459.5
17825,5964.5
17826,10585.0
17827,7179.5
17828,5188.5
17829,5814.5
17830,4804.5
17831,5247.0
17832,6461.0
17833,6802.0
17834,5204.5
17835,4908.5
17836,5727.5
17837,11096.0
17838,7291.5
17839,20647.0
17840,6486.0
17841,4958.5
17842,6577.5
17843,8398.0
17844,9357.0
17845,5919.0
17846,6443.0
17847,9028.0
17848,6320.5
17849,6833.5
17850,5702.5
17851,8950.0
17852,8671.5
17853,5721.0
17854,6174.5
17855,6980.0
17856,8632.5
17857,7462.5
17858,7162.0
17859,7217.0
17860,8285.0
17861,5955.5
17862,4846.0
17863,5925.0
17864,10330.0
17865,11806.5
17866,7120.5
17867,10624.5
17868,5942.0
17869,7986.5
17870,5582.0
17871,5979.5
17872,4876.0
17873,8632.5
17874,8402.5
17875,10633.0
17876,9653.0
17877,6950.5
17878,6564.0
17879,5653.5
17880,5027.0
17881,5587.0
17882,11678.0
17883,7609.0
17884,6315.5
17885,5395.5
17886,5999.0
17887,8368.0
17888,4318.5
17889,7670.5
17890,4503.0
17891,6407.0
17892,7664.0
17893,5653.0
17894,8129.0
17895,5327.0
17896,7228.5
17897,11480.0
17898,6635.0
17899,6310.5
17900,9588.0
17901,5276.5
17902,7423.5
17903,7069.5
17904,10816.5
17905,5455.0
17906,6017.0
17907,9056.0
17908,7497.5
17909,9856.0
17910,6981.5
17911,10016.5
17912,5230.0
17913,4964.5
17914,6779.5
17915,5728.0
17916,9005.0
17917,7933.5
17918,4099.5
17919,6037.0
17920,7254.5
17921,6767.0
17922,10061.0
17923,4240.0
17924,14780.5
17925,7048.0
17926,5427.5
17927,6765.0
17928,7220.5
17929,6509.0
17930,9121.5
17931,5965.5
17932,6583.5
17933,6618.0
17934,7684.5
17935,8612.0
17936,6433.0
17937,7228.0
17938,5316.0
17939,5598.0
17940,8010.0
17941,7924.5
17942,7829.0
17943,4773.0
17944,9847.0
17945,5026.0
17946,9457.0
17947,7230.5
17948,10885.0
17949,6751.0
17950,4820.5
17951,6959.0
17952,6060.0
17953,7543.0
17954,5895.0
17955,7281.0
17956,7798.0
17957,4366.5
17958,8005.0
17959,6633.0
17960,7619.5
17961,5076.0
17962,6818.0
17963,10347.0
17964,4589.5
17965,12723.0
17966,6593.0
17967,5934.0
17968,7800.0
17969,9798.0
17970,5392.5
17971,5573.0
17972,6449.0
17973,7353.0
17974,5148.5
17975,5957.0
17976,6311.0
17977,8620.0
17978,8288.0
17979,7224.0
17980,8050.5
17981,6030.0
17982,4972.0
17983,6918.5
17984,7983.0
17985,9946.5
17986,8393.0
17987,8591.5
17988,9033.5
17989,6378.0
17990,8865.5
17991,7155.0
17992,7006.5
17993,8972.5
17994,9001.5
17995,7129.0
17996,7934.5
17997,10718.5
17998,8522.5
17999,8221.0
18000,5991.5
18001,7498.0
18002,8246.0
18003,7258.5
18004,7139.0
18005,4519.0
18006,6082.5
18007,11202.0
18008,8721.5
18009,7782.0
18010,5476.5
18011,9238.0
18012,7114.0
18013,9107.5
18014,6036.0
18015,6010.0
18016,5910.0
18017,4845.0
18018,11032.0
18019,7855.5
18020,7646.5
18021,7455.0
18022,5418.5
18023,5082.0
18024,7145.0
18025,7450.0
18026,4002.0
18027,6205.5
18028,5531.0
18029,9622.0
18030,7608.0
18031,7111.0
18032,7639.0
18033,6940.0
18034,5018.5
18035,11472.0
18036,5597.0
18037,7971.0
18038,3446.5
18039,8273.0
18040,8339.0
18041,5130.5
18042,6216.0
18043,8080.5
18044,5674.0
18045,7104.0
18046,7941.5
18047,12510.5
18048,2979.0
18049,5840.5
18050,3567.0
18051,13941.5
18052,5767.5
18053,9155.5
18054,9262.5
18055,6847.0
18056,7685.0
